Date,sp500_Open,sp500_High,sp500_Low,sp500_Close,sp500_Volume,nasdaq_Close,nasdaq_Volume,ftse100_Close,ftse100_Volume,macro_gdp,macro_inflation,macro_unemployment,macro_vix,gdelt_sentiment,sp500_ma_7,sp500_ma_30,sp500_lag_1,sp500_lag_2,sp500_lag_3,is_crisis
2024-11-14,5989.68017578125,5993.8798828125,5942.27978515625,5949.169921875,4184570000,19107.650390625,8680480000,8071.2001953125,662893000.0,29723.864,316.449,4.2,14.31,-1.6203638585807325,5973.938616071428,5838.231315104166,5985.3798828125,5983.990234375,6001.35009765625,0
2024-11-15,5912.7900390625,5915.31982421875,5853.009765625,5870.6201171875,4590960000,18680.119140625,8002270000,8063.60009765625,740001000.0,29723.864,316.449,4.2,16.14,-2.169383617014239,5965.592912946428,5842.216324869792,5949.169921875,5985.3798828125,5983.990234375,0
2024-11-18,5874.169921875,5908.1201171875,5865.9501953125,5893.6201171875,3983860000,18791.810546875,8455360000,8109.2998046875,800777400.0,29723.864,316.449,4.2,15.58,-1.7332893190406877,5954.238630022322,5848.8056640625,5870.6201171875,5949.169921875,5985.3798828125,0
2024-11-19,5870.0498046875,5923.509765625,5855.2900390625,5916.97998046875,4036940000,18987.470703125,7246610000,8099.0,740741000.0,29723.864,316.449,4.2,16.35,0.23677169883835772,5943.015764508928,5854.334000651042,5893.6201171875,5870.6201171875,5949.169921875,0
2024-11-20,5914.33984375,5920.669921875,5860.56005859375,5917.10986328125,3772620000,18966.140625,7121670000,8085.10009765625,744104500.0,29723.864,316.449,4.2,17.16,-2.8130846146272805,5930.9814453125,5858.502994791666,5916.97998046875,5893.6201171875,5870.6201171875,0
2024-11-21,5940.580078125,5963.31982421875,5887.259765625,5948.7099609375,4230120000,18972.419921875,7492540000,8149.2998046875,856150000.0,29723.864,316.449,4.2,16.87,-2.070756888086904,5925.94140625,5864.125,5917.10986328125,5916.97998046875,5893.6201171875,0
2024-11-22,5944.35986328125,5972.89990234375,5944.35986328125,5969.33984375,4141420000,19003.650390625,6575820000,8262.099609375,791049500.0,29723.864,316.449,4.2,15.24,-1.4867630569111236,5923.649972098215,5869.268668619791,5948.7099609375,5917.10986328125,5916.97998046875,0
2024-11-25,5992.27978515625,6020.75,5963.91015625,5987.3701171875,5633150000,19054.83984375,7932980000,8291.7001953125,1952081800.0,29723.864,316.449,4.2,14.6,-1.2035948440043547,5929.107142857143,5873.5193359375,5969.33984375,5948.7099609375,5917.10986328125,0
2024-11-26,6000.02978515625,6025.419921875,5992.27001953125,6021.6298828125,3835170000,19174.30078125,6411770000,8258.599609375,771580100.0,29723.864,316.449,4.2,14.1,-2.102155500792517,5950.679966517857,5880.39833984375,5987.3701171875,5969.33984375,5948.7099609375,0
2024-11-27,6014.10986328125,6020.16015625,5984.8701171875,5998.740234375,3363340000,19060.48046875,5619090000,8274.7998046875,658162500.0,29723.864,316.449,4.2,14.1,-2.1875860615272766,5965.697126116072,5885.607340494792,6021.6298828125,5987.3701171875,5969.33984375,0
2024-11-29,6003.97998046875,6044.169921875,6003.97998046875,6032.3798828125,2444420000,19218.169921875,4042550000,8287.2998046875,588369200.0,29723.864,316.449,4.2,13.51,-3.1899412868261376,5982.182826450893,5891.97099609375,5998.740234375,6021.6298828125,5987.3701171875,0
2024-12-02,6040.10986328125,6053.580078125,6035.330078125,6047.14990234375,4412470000,19403.94921875,6370530000,8312.900390625,822818500.0,29723.864,316.449,4.2,13.34,-0.8340298720378484,6000.759974888393,5898.053662109375,6032.3798828125,5998.740234375,6021.6298828125,0
2024-12-03,6042.97021484375,6052.06982421875,6033.39013671875,6049.8798828125,4095000000,19480.91015625,6005160000,8359.400390625,815525800.0,29723.864,316.449,4.2,13.3,-1.94018904023561,6015.212820870535,5904.583658854167,6047.14990234375,6032.3798828125,5998.740234375,0
2024-12-04,6069.39013671875,6089.83984375,6061.06005859375,6086.490234375,4003390000,19735.119140625,7870030000,8335.7998046875,760035100.0,29723.864,316.449,4.2,13.45,-1.9362273043045761,6031.948590959822,5912.42666015625,6049.8798828125,6047.14990234375,6032.3798828125,0
2024-12-05,6089.02978515625,6094.5498046875,6072.89990234375,6075.10986328125,4212020000,19700.259765625,7229510000,8349.400390625,855079400.0,29723.864,316.449,4.2,13.54,-1.275522188950778,6044.482840401785,5921.682991536459,6086.490234375,6049.8798828125,6047.14990234375,0
2024-12-06,6081.3798828125,6099.97021484375,6079.97998046875,6090.27001953125,3924830000,19859.76953125,6787610000,8308.599609375,1058504800.0,29723.864,316.449,4.2,12.77,-1.5751672113596809,6054.28857421875,5931.029996744792,6075.10986328125,6086.490234375,6049.8798828125,0
2024-12-09,6083.009765625,6088.509765625,6048.6298828125,6052.85009765625,4556460000,19736.689453125,7884620000,8352.099609375,731046000.0,29723.864,316.449,4.2,14.19,-1.9660170548312421,6062.0185546875,5939.187662760417,6090.27001953125,6075.10986328125,6086.490234375,0
2024-12-10,6057.58984375,6065.39990234375,6029.89013671875,6034.91015625,4048410000,19687.240234375,6843850000,8280.400390625,605634700.0,29723.864,316.449,4.2,14.18,-1.8376528745115652,6062.380022321428,5946.234000651041,6052.85009765625,6090.27001953125,6075.10986328125,0
2024-12-11,6060.14990234375,6092.58984375,6060.14990234375,6084.18994140625,4269950000,20034.890625,6639720000,8301.599609375,1274444500.0,29723.864,316.449,4.2,13.58,-2.875187187556107,6067.671456473215,5954.60966796875,6034.91015625,6052.85009765625,6090.27001953125,0
2024-12-12,6074.2900390625,6079.68017578125,6051.25,6051.25,3678010000,19902.83984375,7047550000,8311.7998046875,584951900.0,29723.864,316.449,4.2,13.92,-2.0471075040900963,6067.8671875,5962.52900390625,6084.18994140625,6034.91015625,6052.85009765625,0
2024-12-13,6068.169921875,6078.580078125,6035.77001953125,6051.08984375,3584960000,19926.720703125,6028250000,8300.2998046875,653230000.0,29723.864,316.449,4.2,13.81,-1.772057371119857,6062.809988839285,5974.050325520833,6051.25,6084.18994140625,6034.91015625,0
2024-12-16,6063.7900390625,6085.18994140625,6059.14013671875,6074.080078125,4391100000,20173.890625,8855040000,8262.099609375,621726000.0,29723.864,316.449,4.2,14.69,-1.0153730772706906,6062.662876674107,5985.55966796875,6051.08984375,6051.25,6084.18994140625,0
2024-12-17,6052.5498046875,6057.68017578125,6035.18994140625,6050.60986328125,4544500000,20109.060546875,9534350000,8195.2001953125,1176055700.0,29723.864,316.449,4.2,15.87,-4.641851535879934,6056.997140066965,5996.823665364584,6074.080078125,6051.08984375,6051.25,0
2024-12-18,6047.64990234375,6070.669921875,5867.7900390625,5872.16015625,5246960000,19392.689453125,9996120000,8199.099609375,836400800.0,29723.864,316.449,4.2,27.62,-3.5476124124971316,6031.184291294643,5999.803678385417,6050.60986328125,6074.080078125,6051.08984375,0
2024-12-19,5912.7099609375,5935.52001953125,5866.06982421875,5867.080078125,4896880000,19372.76953125,8029590000,8105.2998046875,802810600.0,29723.864,316.449,4.2,24.09,-2.0009336823065427,6007.208565848215,5997.738346354166,5872.16015625,6050.60986328125,6074.080078125,0
2024-12-20,5842.0,5982.06005859375,5832.2998046875,5930.85009765625,8223220000,19572.599609375,10962450000,8084.60009765625,1608807700.0,29723.864,316.449,4.2,18.36,-2.0053597183900576,5985.302873883928,5996.330013020834,5867.080078125,5872.16015625,6050.60986328125,0
2024-12-23,5940.25,5978.25,5902.56982421875,5974.06982421875,3593280000,19764.880859375,6820720000,8102.7001953125,573891100.0,29723.864,316.449,4.2,16.78,-2.672648333301675,5974.277134486607,5995.614339192708,5930.85009765625,5867.080078125,5872.16015625,0
2024-12-24,5984.6298828125,6040.10009765625,5981.43994140625,6040.0400390625,1757720000,20031.130859375,4739190000,8137.0,243246600.0,29723.864,316.449,4.2,14.27,-2.0502401207537044,5972.698590959822,5996.90400390625,5974.06982421875,5930.85009765625,5867.080078125,0
2024-12-26,6024.97021484375,6049.75,6007.3701171875,6037.58984375,2904530000,20020.359375,6467910000,8145.533203125,318574933.3333333,29723.864,316.449,4.2,14.73,-2.246936053190464,5967.485700334822,5998.690657552083,6040.0400390625,5974.06982421875,5930.85009765625,0
2024-12-27,6006.169921875,6006.169921875,5932.9501953125,5970.83984375,3159610000,19722.029296875,7765120000,8149.7998046875,356239100.0,29723.864,316.449,4.2,15.95,-2.246936053190464,5956.089983258928,5998.205989583334,6037.58984375,6040.0400390625,5974.06982421875,0
2024-12-30,5920.669921875,5940.7900390625,5869.16015625,5906.93994140625,3433250000,19486.7890625,8384090000,8121.0,325039700.0,29723.864,316.449,4.2,17.4,-1.989184010721053,5961.058523995535,5996.798323567708,5970.83984375,6037.58984375,6040.0400390625,0
2024-12-31,5919.740234375,5929.740234375,5868.85986328125,5881.6298828125,3128350000,19310.7890625,8873030000,8173.0,203355200.0,29723.864,316.449,4.2,17.35,-2.7340740240619246,5963.137067522322,5997.165315755208,5906.93994140625,5970.83984375,6037.58984375,0
2025-01-02,5903.259765625,5935.08984375,5829.52978515625,5868.5498046875,3621680000,19280.7890625,8737550000,8260.099609375,422219900.0,29723.864,316.449,4.2,17.93,-2.9077864957850745,5954.237025669643,5996.329638671875,5881.6298828125,5906.93994140625,5970.83984375,0
2025-01-03,5891.06982421875,5949.33984375,5888.66015625,5942.47021484375,3667340000,19621.6796875,8214050000,8224.0,742503900.0,29723.864,316.449,4.2,16.13,-3.3219211514673446,5949.722795758928,5997.179313151041,5868.5498046875,5881.6298828125,5906.93994140625,0
2025-01-06,5982.81005859375,6021.0400390625,5960.009765625,5975.3798828125,4940120000,19864.98046875,9586840000,8249.7001953125,766244700.0,29723.864,316.449,4.2,16.04,-1.9047550302858094,5940.485630580357,5999.121647135416,5942.47021484375,5868.5498046875,5881.6298828125,0
2025-01-07,5993.259765625,6000.68017578125,5890.68017578125,5909.02978515625,4517330000,19489.6796875,13371130000,8245.2998046875,741506800.0,29723.864,316.449,4.2,17.82,-2.5060887320682568,5922.119907924107,5997.798974609375,5975.3798828125,5942.47021484375,5868.5498046875,0
2025-01-08,5910.66015625,5927.89013671875,5874.77978515625,5918.25,4441740000,19478.880859375,8851720000,8251.0,899645300.0,29723.864,316.449,4.2,17.7,-2.2186579465060503,5914.607073102678,5996.095979817708,5909.02978515625,5975.3798828125,5942.47021484375,0
2025-01-10,5890.35009765625,5890.35009765625,5807.77978515625,5827.0400390625,4751930000,19161.630859375,8608880000,8248.5,912377200.0,29723.864,316.449,4.2,19.54,-1.9682089990666405,5903.192801339285,5990.751643880209,5918.25,5909.02978515625,5975.3798828125,0
2025-01-13,5782.02001953125,5838.60986328125,5773.31005859375,5836.22021484375,4421200000,19088.099609375,7830760000,8224.2001953125,896847800.0,29723.864,316.449,4.2,19.19,-2.213671988744233,5896.705705915178,5984.571321614583,5827.0400390625,5918.25,5909.02978515625,0
2025-01-14,5859.27001953125,5871.919921875,5805.419921875,5842.91015625,4142280000,19044.390625,7168110000,8201.5,955210200.0,29723.864,316.449,4.2,18.71,-1.4624239948260742,5893.042898995535,5979.376985677083,5836.22021484375,5827.0400390625,5918.25,0
2025-01-15,5905.2099609375,5960.60986328125,5905.2099609375,5949.91015625,4544570000,19511.23046875,7260250000,8301.099609375,1038434200.0,29723.864,316.449,4.2,16.12,-1.5554581517139578,5894.105747767857,5976.627994791666,5842.91015625,5836.22021484375,5827.0400390625,0
2025-01-16,5963.60986328125,5964.68994140625,5930.72021484375,5937.33984375,4285810000,19338.2890625,7085990000,8391.900390625,801801600.0,29723.864,316.449,4.2,16.6,-2.118834457893787,5888.671456473215,5972.967659505209,5949.91015625,5842.91015625,5836.22021484375,0
2025-01-17,5995.39990234375,6014.9599609375,5978.43994140625,5996.66015625,4366830000,19630.19921875,7996360000,8505.2001953125,1066188700.0,29723.864,316.449,4.2,15.97,-2.0366171112372813,5901.190080915178,5971.193668619791,5937.33984375,5949.91015625,5842.91015625,0
2025-01-21,6014.1201171875,6051.509765625,6006.8798828125,6049.240234375,4702920000,19756.779296875,8015780000,8548.2998046875,793665300.0,29723.864,316.449,4.2,15.06,-1.723292181874653,5919.902971540178,5969.952001953125,5996.66015625,5937.33984375,5949.91015625,0
2025-01-22,6081.39013671875,6100.81005859375,6076.1298828125,6086.3701171875,4323040000,20009.33984375,7219060000,8545.099609375,993162800.0,29723.864,316.449,4.2,15.1,-2.1463948397245542,5956.950125558035,5970.32734375,6049.240234375,5996.66015625,5937.33984375,0
2025-01-23,6076.31982421875,6118.72998046875,6074.669921875,6118.7099609375,4432250000,20053.6796875,6837700000,8565.2001953125,1052013500.0,29723.864,316.449,4.2,15.02,-2.251915856541829,5997.305803571428,5971.275341796875,6086.3701171875,6049.240234375,5996.66015625,0
2025-01-24,6121.43017578125,6128.18017578125,6088.740234375,6101.240234375,4214250000,19954.30078125,7708150000,8502.400390625,699240800.0,29723.864,316.449,4.2,14.85,-2.257394709483578,6034.210100446428,5972.888346354167,6118.7099609375,6086.3701171875,6049.240234375,0
2025-01-27,5969.0400390625,6017.169921875,5962.919921875,6012.27978515625,5198750000,19341.830078125,8870200000,8503.7001953125,684095200.0,29723.864,316.449,4.2,17.9,-1.552150894115421,6043.120047433035,5972.134000651042,6101.240234375,6118.7099609375,6086.3701171875,0
2025-01-28,6026.97021484375,6074.5400390625,5994.6298828125,6067.7001953125,4473640000,19733.58984375,7121740000,8533.900390625,762856300.0,29723.864,316.449,4.2,16.41,-1.2671381630368244,6061.742954799107,5971.584342447916,6012.27978515625,6101.240234375,6118.7099609375,0
2025-01-29,6057.7001953125,6062.830078125,6012.9599609375,6039.31005859375,4115310000,19632.3203125,6497710000,8557.7998046875,769283700.0,29723.864,316.449,4.2,16.56,-2.746273902620593,6067.835797991072,5971.186344401041,6067.7001953125,6012.27978515625,6101.240234375,0
2025-01-30,6050.75,6086.64013671875,6027.4599609375,6071.169921875,4634620000,19681.75,6679500000,8646.900390625,641234300.0,29723.864,316.449,4.2,15.84,-3.7140722852211514,6070.968610491072,5971.855680338542,6039.31005859375,6067.7001953125,6012.27978515625,0
2025-01-31,6096.7900390625,6120.91015625,6030.93017578125,6040.52978515625,4843770000,19627.439453125,7947370000,8674.0,1136186800.0,29723.864,316.449,4.2,16.43,-2.0496917946341213,6064.419991629465,5970.737337239583,6071.169921875,6039.31005859375,6067.7001953125,0
2025-02-03,5969.64990234375,6022.1298828125,5923.93017578125,5994.56982421875,4797210000,19391.9609375,8272460000,8583.599609375,776851300.0,29723.864,316.449,4.2,18.62,-1.9681548468478989,6046.685686383928,5968.8693359375,6040.52978515625,6071.169921875,6039.31005859375,0
2025-02-04,5998.14013671875,6042.47998046875,5990.8701171875,6037.8798828125,4410160000,19654.01953125,6477050000,8570.7998046875,1132804200.0,29723.864,316.449,4.2,17.21,-2.5193087505722795,6037.634207589285,5974.393326822917,5994.56982421875,6040.52978515625,6071.169921875,0
2025-02-05,6020.4501953125,6062.85986328125,6007.06005859375,6061.47998046875,4756250000,19692.330078125,6712220000,8623.2998046875,794984000.0,29723.864,316.449,4.2,15.77,-1.9281581059656767,6044.662806919643,5980.873323567708,6037.8798828125,5994.56982421875,6040.52978515625,0
2025-02-06,6072.22021484375,6084.02978515625,6046.830078125,6083.56982421875,4847120000,19791.990234375,6642100000,8727.2998046875,776192500.0,29723.864,316.449,4.2,15.5,-1.2541711704224463,6046.929896763393,5985.963981119791,6061.47998046875,6037.8798828125,5994.56982421875,0
2025-02-07,6083.1298828125,6101.27978515625,6019.9599609375,6025.990234375,4766900000,19523.400390625,7748940000,8700.5,993507700.0,29723.864,316.449,4.2,16.54,-2.929986864886082,6045.027064732143,5987.694661458333,6083.56982421875,6061.47998046875,6037.8798828125,0
2025-02-10,6046.39990234375,6073.3798828125,6044.83984375,6066.43994140625,4458760000,19714.26953125,9535440000,8767.7998046875,835975800.0,29723.864,316.449,4.2,15.81,-1.1871363799001322,6044.351353236607,5988.574658203125,6025.990234375,6083.56982421875,6061.47998046875,0
2025-02-11,6049.31982421875,6076.27978515625,6042.33984375,6068.5,4324880000,19643.859375,9269380000,8777.400390625,900729100.0,29723.864,316.449,4.2,16.02,-2.2184350625427434,6048.347098214285,5989.604996744792,6066.43994140625,6025.990234375,6083.56982421875,0
2025-02-12,6025.080078125,6063.0,6003.0,6051.97021484375,4627960000,19649.94921875,7946550000,8807.400390625,853097300.0,29723.864,316.449,4.2,15.89,-2.1687264059506686,6056.547154017857,5992.309342447917,6068.5,6066.43994140625,6025.990234375,0
2025-02-13,6060.58984375,6116.91015625,6050.9501953125,6115.06982421875,4763800000,19945.640625,8414510000,8764.7001953125,873981500.0,29723.864,316.449,4.2,15.1,-1.9594440426024313,6067.574288504465,5999.247005208334,6051.97021484375,6068.5,6066.43994140625,0
2025-02-14,6115.52001953125,6127.47021484375,6107.6201171875,6114.6298828125,4335190000,20026.76953125,7995720000,8732.5,900486200.0,29723.864,316.449,4.2,14.77,-1.2512526035555565,6075.167131696428,6007.013671875,6115.06982421875,6051.97021484375,6068.5,0
2025-02-18,6121.60009765625,6129.6298828125,6099.509765625,6129.580078125,4684980000,20041.259765625,8683170000,8766.7001953125,681039100.0,29723.864,316.449,4.2,15.35,-2.2689599510851273,6081.740025111607,6015.714680989583,6114.6298828125,6115.06982421875,6051.97021484375,0
2025-02-19,6117.759765625,6147.43017578125,6111.14990234375,6144.14990234375,4562330000,20056.25,8171530000,8712.5,763343900.0,29723.864,316.449,4.2,15.27,-2.2833575996875606,6098.619977678572,6022.437337239583,6129.580078125,6114.6298828125,6115.06982421875,0
2025-02-20,6134.5,6134.5,6084.58984375,6117.52001953125,4813690000,19962.359375,7329270000,8663.0,1295365000.0,29723.864,316.449,4.2,15.66,-1.6899487743232073,6105.917131696428,6027.175341796875,6144.14990234375,6129.580078125,6114.6298828125,0
2025-02-21,6114.10009765625,6114.81982421875,6008.56005859375,6013.1298828125,5434560000,19524.009765625,8461020000,8659.400390625,987174200.0,29723.864,316.449,4.2,18.21,-2.067666884657632,6098.007114955357,6030.645345052083,6117.52001953125,6144.14990234375,6129.580078125,0
2025-02-24,6026.68994140625,6043.64990234375,5977.830078125,5983.25,4990120000,19286.9296875,7414760000,8659.0,793153400.0,29723.864,316.449,4.2,18.98,-1.588107187721983,6088.18994140625,6032.81201171875,6013.1298828125,6117.52001953125,6144.14990234375,0
2025-02-25,5982.72998046875,5992.64990234375,5908.490234375,5955.25,5374690000,19026.390625,7991440000,8668.7001953125,918642700.0,29723.864,316.449,4.2,19.43,-2.1949485814452148,6065.358537946428,6037.085677083333,5983.25,6013.1298828125,6117.52001953125,0
2025-02-26,5970.8701171875,6009.81982421875,5932.68994140625,5956.06005859375,4869580000,19075.259765625,7034450000,8731.5,983507000.0,29723.864,316.449,4.2,19.1,-1.704981211008763,6042.705705915178,6041.080338541667,5955.25,5983.25,6013.1298828125,0
2025-02-27,5981.8798828125,5993.68994140625,5858.77978515625,5861.56982421875,5057680000,18544.419921875,7700290000,8756.2001953125,1169088400.0,29723.864,316.449,4.2,21.13,-2.1097735644978792,6004.418526785715,6041.702327473959,5956.06005859375,5955.25,5983.25,0
2025-02-28,5856.740234375,5959.39990234375,5837.66015625,5954.5,6441140000,18847.279296875,8247520000,8809.7001953125,2236877400.0,29723.864,316.449,4.2,19.63,-2.6960837401082243,5977.32568359375,6041.855322265625,5861.56982421875,5956.06005859375,5955.25,0
2025-03-03,5968.330078125,5986.08984375,5810.91015625,5849.72021484375,5613850000,18350.189453125,8170140000,8871.2998046875,1257576300.0,29723.864,316.449,4.2,22.78,-1.9457952148546025,5939.068568638393,6038.93466796875,5954.5,5861.56982421875,5956.06005859375,0
2025-03-04,5811.97998046875,5865.080078125,5732.58984375,5778.14990234375,6138110000,18285.16015625,8469180000,8759.0,1075235300.0,29723.864,316.449,4.2,23.51,-2.790835934828892,5905.5,6031.650992838541,5849.72021484375,5954.5,5861.56982421875,0
2025-03-05,5781.35986328125,5860.58984375,5742.35009765625,5842.6298828125,5285970000,18552.73046875,7048430000,8755.7998046875,1274923200.0,29723.864,316.449,4.2,21.93,-2.6535231485842585,5885.411411830357,6024.763981119791,5778.14990234375,5849.72021484375,5954.5,0
2025-03-06,5785.8701171875,5812.080078125,5711.64013671875,5738.52001953125,5165080000,18069.259765625,7686200000,8682.7998046875,1027583200.0,29723.864,316.449,4.2,24.87,-2.594240921948341,5854.449986049107,6013.168977864583,5842.6298828125,5778.14990234375,5849.72021484375,0
2025-03-07,5726.009765625,5783.009765625,5666.2900390625,5770.2001953125,5705140000,18196.220703125,8135420000,8679.900390625,916305900.0,29723.864,316.449,4.2,23.37,-2.690041897679796,5827.898577008928,6001.551985677083,5738.52001953125,5842.6298828125,5778.14990234375,0
2025-03-10,5705.3701171875,5705.3701171875,5564.02001953125,5614.56005859375,6409370000,17468.3203125,8636040000,8600.2001953125,1518951000.0,29723.864,316.449,4.2,27.86,-2.563618998088827,5792.611467633928,5985.329313151042,5770.2001953125,5738.52001953125,5842.6298828125,0
2025-03-11,5603.64990234375,5636.2998046875,5528.41015625,5572.06982421875,6221240000,17436.099609375,9177320000,8496.0,1065664100.0,29723.864,316.449,4.2,26.92,-2.073322014902494,5737.978585379465,5970.655647786459,5614.56005859375,5770.2001953125,5738.52001953125,0
2025-03-12,5624.83984375,5642.18994140625,5546.08984375,5599.2998046875,5219830000,17648.44921875,7746430000,8541.0,974845500.0,29723.864,316.449,4.2,24.23,-2.7348393402908,5702.204241071428,5955.042301432291,5572.06982421875,5614.56005859375,5770.2001953125,0
2025-03-13,5594.4501953125,5597.77978515625,5504.64990234375,5521.52001953125,5018980000,17303.009765625,7147050000,8542.599609375,772709400.0,29723.864,316.449,4.2,24.66,-2.720539716021333,5665.542829241072,5937.782633463542,5599.2998046875,5572.06982421875,5614.56005859375,0
2025-03-14,5563.85009765625,5645.27001953125,5563.85009765625,5638.93994140625,4863180000,17754.08984375,7093850000,8632.2998046875,770290500.0,29723.864,316.449,4.2,21.77,-2.8571505425398693,5636.444266183035,5923.374967447917,5521.52001953125,5599.2998046875,5572.06982421875,0
2025-03-17,5635.60009765625,5703.52001953125,5631.1201171875,5675.1201171875,5031770000,17808.66015625,6306340000,8680.2998046875,845612500.0,29723.864,316.449,4.2,20.51,-1.5201002416942055,5627.387137276785,5911.194645182291,5638.93994140625,5521.52001953125,5599.2998046875,0
2025-03-18,5654.52978515625,5654.52978515625,5597.759765625,5614.66015625,4666270000,17504.119140625,6450530000,8705.2001953125,1112954700.0,29723.864,316.449,4.2,21.7,-3.423626615805426,5605.167131696428,5898.530989583333,5675.1201171875,5638.93994140625,5521.52001953125,0
2025-03-19,5632.3701171875,5715.330078125,5622.2001953125,5675.2900390625,4660090000,17750.7890625,6302310000,8706.7001953125,824383600.0,29723.864,316.449,4.2,19.9,-1.687728230695314,5613.842843191965,5886.444661458333,5614.66015625,5675.1201171875,5638.93994140625,0
2025-03-20,5646.919921875,5711.14990234375,5632.330078125,5662.89013671875,4678420000,17691.630859375,6098330000,8702.0,918761900.0,29723.864,316.449,4.2,19.8,-3.3779963859350386,5626.817173549107,5873.158333333334,5675.2900390625,5614.66015625,5675.1201171875,0
2025-03-21,5630.72998046875,5670.83984375,5603.10009765625,5667.56005859375,9367460000,17784.05078125,8837930000,8646.7998046875,1930845700.0,29723.864,316.449,4.2,19.28,-3.076722382343644,5636.568638392857,5859.291341145833,5662.89013671875,5675.2900390625,5614.66015625,0
2025-03-24,5718.080078125,5775.14013671875,5718.080078125,5767.56982421875,4517990000,18188.58984375,6787790000,8638.0,617343400.0,29723.864,316.449,4.2,17.48,-1.9919001698609438,5671.718610491072,5850.677327473958,5667.56005859375,5662.89013671875,5675.2900390625,0
2025-03-25,5775.9599609375,5786.9501953125,5760.419921875,5776.64990234375,4467340000,18271.859375,6475790000,8663.7998046875,1090882500.0,29723.864,316.449,4.2,17.15,-3.015211805730178,5691.391462053572,5841.017659505208,5767.56982421875,5667.56005859375,5662.89013671875,0
2025-03-26,5771.66015625,5783.6201171875,5694.41015625,5712.2001953125,4183140000,17899.01953125,9091510000,8689.599609375,704514600.0,29723.864,316.449,4.2,18.33,-2.138730105885636,5696.688616071428,5829.140999348959,5776.64990234375,5767.56982421875,5667.56005859375,0
2025-03-27,5695.64013671875,5732.27978515625,5670.93994140625,5693.31005859375,4403460000,17804.029296875,8002470000,8666.099609375,702932000.0,29723.864,316.449,4.2,18.69,-2.3189647271316423,5707.92431640625,5817.185660807291,5712.2001953125,5776.64990234375,5767.56982421875,0
2025-03-28,5679.2001953125,5685.89013671875,5572.419921875,5580.93994140625,4513330000,17322.990234375,7015410000,8658.900390625,747545800.0,29723.864,316.449,4.2,21.65,-1.2565617741285326,5694.445731026785,5799.381331380208,5693.31005859375,5712.2001953125,5776.64990234375,0
2025-03-31,5527.91015625,5627.56005859375,5488.72998046875,5611.85009765625,5257250000,17299.2890625,8122180000,8582.7998046875,925075000.0,29723.864,316.449,4.2,22.28,-1.065170852831326,5687.154296875,5782.622005208334,5580.93994140625,5693.31005859375,5712.2001953125,0
2025-04-01,5597.52978515625,5650.56982421875,5558.52001953125,5633.06982421875,4434500000,17449.890625,7756540000,8634.7998046875,682410100.0,29723.864,320.321,4.2,21.77,-2.213807209747268,5682.227120535715,5766.071663411459,5611.85009765625,5580.93994140625,5693.31005859375,0
2025-04-02,5580.759765625,5695.31005859375,5571.47998046875,5670.97021484375,4243830000,17601.05078125,9126630000,8608.5,601417800.0,29723.864,320.321,4.2,21.51,-1.1554928415620487,5668.427176339285,5750.299007161459,5633.06982421875,5611.85009765625,5580.93994140625,0
2025-04-03,5492.740234375,5499.52978515625,5390.830078125,5396.52001953125,7210470000,16550.609375,9461330000,8474.7001953125,1403210800.0,29723.864,320.321,4.2,30.02,-2.43364161919894,5614.122907366072,5726.265673828125,5670.97021484375,5633.06982421875,5611.85009765625,0
2025-04-04,5292.14013671875,5292.14013671875,5069.89990234375,5074.080078125,8853500000,15587.7900390625,11038180000,8055.0,1572146400.0,29723.864,320.321,4.2,45.31,-2.574077662501045,5522.962890625,5694.964013671875,5396.52001953125,5670.97021484375,5633.06982421875,0
2025-04-07,4953.7900390625,5246.56982421875,4835.0400390625,5062.25,8691980000,15603.259765625,12483580000,7702.10009765625,2001791200.0,29723.864,320.321,4.2,46.98,-2.7075704732632815,5432.811453683035,5664.264013671875,5074.080078125,5396.52001953125,5670.97021484375,0
2025-04-08,5193.56982421875,5267.47021484375,4910.419921875,4982.77001953125,7408140000,15267.91015625,10496650000,7910.5,1346508600.0,29723.864,320.321,4.2,52.33,-2.1399561096616426,5347.358607700893,5631.848014322916,5062.25,5074.080078125,5396.52001953125,0
2025-04-09,4965.27978515625,5481.33984375,4948.43017578125,5456.89990234375,9489600000,17124.970703125,13479740000,7679.5,1348496400.0,29723.864,320.321,4.2,33.62,-2.227894620986343,5325.222865513393,5615.209342447916,4982.77001953125,5062.25,5074.080078125,0
2025-04-10,5353.14990234375,5353.14990234375,5115.27001953125,5268.0498046875,6677140000,16387.310546875,11861670000,7913.2998046875,1430098700.0,29723.864,320.321,4.2,40.72,-2.2377309963262544,5273.0771484375,5595.425341796875,5456.89990234375,4982.77001953125,5062.25,0
2025-04-11,5255.56005859375,5381.4599609375,5220.77001953125,5363.35986328125,5602550000,16724.4609375,9444890000,7964.2001953125,1328746600.0,29723.864,320.321,4.2,37.56,-2.1721129383491538,5229.1328125,5575.720670572917,5268.0498046875,5456.89990234375,4982.77001953125,0
2025-04-14,5441.9599609375,5459.4599609375,5358.02001953125,5405.97021484375,5031440000,16831.48046875,9667260000,8134.2998046875,712694800.0,29723.864,320.321,4.2,30.89,-2.879721737603304,5230.482840401785,5560.92900390625,5363.35986328125,5268.0498046875,5456.89990234375,0
